,id,key
0,1727,A major
1,1728,A major
2,1729,A major
3,1730,A major
4,1733,A major
5,1734,A major
6,1735,A major
7,1739,B-flat major
8,1742,C major
9,1749,A minor
10,1750,A minor
11,1751,A minor
12,1752,A minor
13,1755,A minor
14,1756,A minor
15,1757,C minor
16,1758,C minor
17,1759,C minor
18,1760,C minor
23,1768,A major
24,1771,D-flat major
25,1772,D-flat major
26,1773,D-flat major
27,1775,D major
28,1776,D major
29,1777,D major
30,1788,C major
31,1789,C major
32,1790,C major
33,1791,C major
34,1792,C major
35,1793,C major
36,1805,G major
37,1807,G major
38,1811,A major
39,1812,A major
40,1813,A major
41,1817,E-flat major
42,1818,E-flat major
43,1819,E-flat major
44,1822,D minor
45,1824,D minor
46,1828,E major
47,1829,E major
48,1835,F major
49,1859,A major
50,1872,B-flat major
51,1873,B-flat major
52,1876,G major
53,1893,G major
54,1916,E-flat major
55,1918,E-flat major
56,1919,E-flat major
57,1922,E-flat major
58,1923,E-flat major
59,1931,F major
60,1932,F major
61,1933,F major
62,2075,B-flat major
63,2076,B-flat major
64,2077,B-flat major
65,2078,D minor
66,2079,D minor
67,2080,D minor
68,2081,F major
69,2082,F major
70,2083,F major
71,2104,D major
72,2105,D major
73,2106,D major
74,2112,E minor
75,2113,E minor
76,2114,E minor
77,2116,F minor
78,2117,F minor
79,2118,F minor
80,2119,F minor
81,2127,D major
82,2131,D major
83,2138,C minor
84,2140,C minor
85,2147,G major
86,2148,G minor
87,2149,G minor
88,2150,G minor
89,2151,G minor
90,2154,B-flat major
91,2155,B-flat major
92,2156,B-flat major
93,2157,B-flat major
94,2158,E-flat major
95,2159,E-flat major
96,2160,E-flat major
97,2161,E-flat major
98,2166,G minor
99,2167,G minor
100,2168,G minor
101,2169,G minor
106,2186,E major
107,2191,E major
108,2194,F-sharp major
109,2195,C-sharp major
110,2196,C-sharp major
111,2198,B-flat minor
112,2200,G minor
113,2201,G minor
114,2202,A minor
115,2203,A minor
116,2204,A minor
117,2207,E minor
118,2208,E minor
119,2209,C-sharp minor
120,2210,C-sharp minor
121,2211,F minor
122,2212,F minor
123,2213,C minor
124,2214,C minor
125,2215,C major
132,2224,E-flat major
133,2225,E-flat major
134,2227,D minor
135,2228,D minor
136,2229,A minor
137,2230,A minor
138,2231,B-flat major
139,2232,B-flat major
140,2234,F major
141,2237,B major
142,2238,B major
143,2239,A-flat major
144,2240,A-flat major
145,2241,G minor
146,2242,G minor
147,2243,G minor
148,2244,G minor
149,2247,E major
150,2248,E major
151,2282,B minor
152,2283,B minor
153,2284,B minor
154,2285,B minor
155,2288,B minor
156,2289,B minor
157,2292,A major
164,2300,E-flat minor
165,2302,D major
166,2303,D major
167,2304,F-sharp minor
168,2305,F-sharp minor
169,2307,G-sharp minor
170,2308,G-sharp minor
171,2310,G major
172,2313,A minor
173,2314,A minor
174,2315,A minor
175,2318,E-flat major
176,2319,E-flat major
177,2320,E-flat major
178,2322,F minor
179,2325,F minor
180,2330,D major
181,2334,G major
182,2335,G major
183,2336,G major
184,2341,G major
185,2342,G major
